Subj	RV	IC
subj1	7.83	6.57
subj1	7.42	5.62
subj1	7.89	6.9
subj1	7.12	6.57
subj1	7.88	6.35
subj2	6.16	4.06
subj2	7.26	4.29
subj2	6.71	4.26
subj2	6.54	4.09
subj3	4.75	4.71
subj3	5.24	5.5
subj3	4.86	5.08
subj3	4.78	5.02
subj3	6.05	6.01
subj3	5.42	5.67
subj4	4.21	4.14
subj4	3.61	4.2
subj4	3.72	4.61
subj4	3.87	4.68
subj4	3.92	5.04
subj5	3.13	3.03
subj5	2.98	2.86
subj5	2.85	2.77
subj5	3.17	2.46
subj5	3.09	2.32
subj6	3.12	2.43
subj6	5.92	5.9
subj6	6.42	5.81
subj6	5.92	5.7
subj7	6.27	5.76
subj7	7.13	5.09
subj7	6.62	4.63
subj7	6.58	4.61
subj8	6.93	5.09
subj8	4.54	4.72
subj8	4.81	4.61
subj8	5.11	4.36
subj8	5.29	4.2
subj8	5.39	4.36
subj8	5.57	4.2
subj9	4.48	3.17
subj9	4.92	3.12
subj9	3.97	2.96
subj10	4.22	4.35
subj10	4.65	4.62
subj10	4.74	3.16
subj10	4.44	3.53
subj10	4.5	3.53
subj11	6.78	7.2
subj11	6.07	6.09
subj11	6.52	7
subj11	6.42	7.1
subj11	6.41	7.4
subj11	5.76	6.8
subj12	5.06	4.5
subj12	4.72	4.2
subj12	4.9	3.8
subj12	4.8	3.8
subj12	4.9	4.2
subj12	5.1	4.5
